### Near coast ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"27fb282b9698f1c3a50def7dc31a7d7a3a98c4ef7787cdec3d47f53accf704d4";"2018-12-07T05:00:00Z";="14.11";="54.05";"false";"-13";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"2d0fd81cd9e0e82edd9b59ec05ce7c134cef9ae1b21ab1c27a63109c8746364d";"2018-12-07T05:00:00Z";="14.24";="54.51";"false";"-16";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"4b0e2bb5463a0e3c41f4f07091e0f09932162fbf879b2f6aa542f9fdf438054a";"2018-12-07T05:00:00Z";="12.25";="54.52";"false";"-26";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"4cc6c15b51eae9d5332d1f7ea45c22c90e580683c4415c83b8a0fad74a958e06";"2018-12-07T05:00:00Z";="10.98";="54.02";"false";"-22";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"5cc6106c6c9c6936054b5cc637bd817e7a16f3add89ced6e0596d7d6fb34b93a";"2018-12-07T05:00:00Z";="12.97";="54.83";"false";"-25";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7e8ec85af47c663ccf22464a1ec5c492de2e97bb6301b661974dbc090dfff217";"2018-12-07T05:00:00Z";="12.55";="54.68";"false";"-17";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8886192498ddba4d2636187a04f8e46d4a130df478bee2bb757cf9b42da3b1d8";"2018-12-07T05:00:00Z";="11.28";="54.33";"false";"-19";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"95b7ea16b94a9aca6ff846d0df480807720aa7bc0a343f10b1240cad8c3d84d0";"2018-12-07T05:00:00Z";="11.23";="54.29";"false";"-12";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"a8ebdad0016af9577564a978b411809b0e3df720e25f331be729579c54e6558e";"2018-12-07T05:00:00Z";="12.93";="54.7";"false";"-21";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"b93b1a235cd02f49223c469355fc38f76e4f49de9407604cecc1d1e3392b095e";"2018-12-07T05:00:00Z";="11.1";="54.1";"false";"-23";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"ca3d54cc95bec5c592237515ead84db66eca5124dbf6482064c89392376445ed";"2018-12-07T05:00:00Z";="11.24";="54.28";"false";"-11";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"f9113c1e122159ef413a5a2efa3334f35aa66ea523d65e53427a9c3481e3d372";"2018-12-07T05:00:00Z";="11.05";="54.06";"false";"-23";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"23c09674f19136fcc664f6c131e53b27918f1b6522da1725b90b787d6a4513d0";"2018-12-07T17:00:00Z";="6.61";="53.92";"false";"-28";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"2d620d2786f64e07508c72a64dae052f643723ce97a85c3df71ef9ec01678ad6";"2018-12-07T17:00:00Z";="5.5";="55.22";"false";"-42";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7701eae20d0996e7e5b9818f102b4c98f8cfefabf7fbd7e77dca03558de6b1fa";"2018-12-07T17:00:00Z";="5.91";="54.26";"false";"-37";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"853e12d6776a1b349fc4f912698be0f83c76eb7f746099be30c2cdaa3ad29277";"2018-12-07T17:00:00Z";="6.6";="53.92";"false";"-28";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8b15247110fea8814370754cb3ff0dea98bd5fda0362c9ff891eaa688f859bf4";"2018-12-07T17:00:00Z";="6.45";="53.97";"false";"-27";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8e57111b24bda7ca01dddfea5d59da981c333d85c1bbc9f6316114af309dbb41";"2018-12-07T17:00:00Z";="7.03";="54.04";"false";"-31";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"a728d9e2b37aff5bd2d9d800ad3b9726ace8b58946529c6968a5fc8bd5d650fc";"2018-12-07T17:00:00Z";="5.17";="54.63";"false";"-45";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"bd9908f307a165fc883fc286b23aac2314a23149389cfc6c53cb9ea283202de4";"2018-12-07T17:00:00Z";="6.36";="53.99";"false";"-27";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"c74ee7662fcaf2242bba1ca479ad9dcfdb6c84f771f736a29a4838a36a3198ba";"2018-12-07T17:00:00Z";="5.9";="54.27";"false";"-38";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"ceca0a798d90b422b4806b63effa309dfd39be3c016923c364f955859c2d0a9b";"2018-12-07T17:00:00Z";="5.87";="54.26";"false";"-37";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"d5cf65b3f8c10ee20be98ab90d7ed78297c91fb7f23f3b6229c5e34297f93a32";"2018-12-07T17:00:00Z";="6.52";="53.68";"false";"-16";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"f68d6c621a67a8f1168002966815dba32d999db0b688008a0d5ec11be9f66ebe";"2018-12-07T17:00:00Z";="6.58";="53.92";"false";"-28";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"fecf9ca80fff68c838724e1fd6ecbae43cd68c46011172b5973d0a636d190561";"2018-12-07T17:00:00Z";="6.54";="53.91";"false";"-27";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"

 ### High Density ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"5f0876f70f06547b6dbf978120e5354282ad8dae553b7f6e3f415b4471d90416";"2025-07-23T05:00:00Z";="2.29";="51.47";"false";"-33";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"4533b3d8f2252e8fd511a683414e79230045a28bf5f15458c804bc2b618a2db0";"2025-07-24T17:00:00Z";="1.52";="50.76";"false";"-18";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"197efda1050d90bcc42359d3f78e747658ec654527511a47e18e3d8c869e85fe";"2025-07-28T06:00:00Z";="1.25";="51.4";"false";"-11";"public-global-sar-presence:v3.0";="1";="0.55";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, medium_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"817502d328c7cd80211edfc4bcac94e2d941cf2dd62afbc40cbcdbccb402cf9d";"2025-08-05T17:00:00Z";="0.97";="50.88";"false";"-30";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"cec60e63938c09a920cc59bf680bf4bf0112001e1ba6b50dda5b655358393964";"2025-08-09T06:00:00Z";="1.5";="50.68";"false";"-13";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"ef30e02c26657400025e577a277d0b93d5f3ca2062c11093235765a4915a9db0";"2025-08-09T06:00:00Z";="0.96";="51.38";"false";"1";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"d06e6d309166694a85520943f9377b0339cbb4857d05d46e94a49bfed3875eb1";"2025-08-12T17:00:00Z";="0.82";="50.54";"false";"-45";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7a8e056fba38b1d7d8e624f44d4a887636b8aa80614a31f2dff0554be628eb08";"2025-08-14T06:00:00Z";="0.59";="50.67";"false";"-48";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"f2486d0cb8f28713980324935295c9679d53599bc01e07b29191972174a5c029";"2025-08-26T06:00:00Z";="1.27";="51.43";"false";"-1";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"77ef5e332f144a94a3db0db53a26722367d07689667479c614a0a78cbcc6b2d8";"2025-08-28T05:00:00Z";="2.14";="51.34";"false";"-32";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"a935f59328a355be74020debedc9588375258671584b81393ce375b6956972be";"2025-08-28T05:00:00Z";="2.49";="51.12";"false";"-15";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"c12b10efaafb9413651d578bda655d3f36a236b748fbc23904e2f0beb480c0e5";"2025-09-14T06:00:00Z";="1.37";="50.59";"false";"-26";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"4857c20d8e7cda6e055e1f29babb84cf2fd53afc1230f12662bb26311ac1f241";"2025-09-29T17:00:00Z";="2.07";="51.4";"false";"-39";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"99a2edccdfec2f398f5d9992ab11c7aa3a1787f8693216d4f36685fe46d9bfd2";"2025-09-29T17:00:00Z";="2.16";="51.29";"false";"-33";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"cbb9ff31c6193432492ef2ea56b3a12fd18ad779a572727de2124a21c9f34561";"2025-10-06T17:00:00Z";="2.32";="51.07";"false";"-5";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"fbd522a940146fb439507045b86157afc600effe7ec74bd50a296de97d15c3c6";"2025-10-08T06:00:00Z";="1.61";="51.22";"false";"-50";"public-global-sar-presence:v3.0";="0.98";="0.63";"TP";"";"bathymetry_fishing_zone, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"80c0805e5871093477398dd29cfd7a51d00d20416486ead0a0130f330844fe28";"2025-10-11T17:00:00Z";="2.25";="51.38";"false";"-34";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"8acae3a2aed896b81deb2396e0b465a5ea85ee33ad67e594998f2c871b9af2ef";"2025-10-11T17:00:00Z";="1.75";="51.23";"false";"-38";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"f9dac233734543ab9309c6365f875dcd687dd3e91d8b12236ce6533329c62183";"2025-10-11T17:00:00Z";="0.73";="51.49";"false";"-7";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"32cf061b6bb69a3a436dd1e762ec48e4aaea14fb131bd2c14b7475f085ac127b";"2025-10-20T06:00:00Z";="1.46";="50.9";"false";"-52";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_fishing_zone, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"36c56074f8bbb11e5e2d0fb8ed77d6083c9f6fe63c18a7efa5e5b93409ea2953";"2025-11-04T17:00:00Z";="0.58";="50.71";"false";"-29";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"40d4b64bc24d0f707c531ac614f1b207e65493177ec91fb18e8e4780954d1955";"2025-11-08T05:00:00Z";="2.44";="51.1";"false";"-1";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, near_coast, unmatched_to_public_ais"
"20a88471a051c867bc4369603de2a996e9f612ba7938acc1c28404b1309233fb";"2025-11-09T17:00:00Z";="1.57";="50.99";"false";"-42";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"e2160dd5f51811c152134aaf258b292751bf6b6dc47a7a764a894aa60bb39981";"2025-11-21T17:00:00Z";="1.37";="50.66";"false";"-37";"public-global-sar-presence:v3.0";="1";="0.63";"TP";"";"bathymetry_mpa_shallow_zone, bathymetry_shallow_eez_hotspot, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"3a1e6818069768ee4b41dba3181ce0c2c8c44a90060675cc8c8831ad1e835d97";"2025-11-28T17:00:00Z";="1.64";="51.49";"false";"-25";"public-global-sar-presence:v3.0";="0.58";="0.63";"TP";"";"bathymetry_shallow_eez_hotspot, inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"


### Low Density ###
event_id;timestamp_utc;lon;lat;matched_flag;bathymetry;source;triage_score;uncertainty_score;label;failure_mode;notes
"1d5d4a311a6695e3f3d21abac184b22e2badf1b27a92882b7e1feb096b26f970";"2025-07-08T19:00:00Z";="-29.91";="36.69";"false";"-3315";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"cfd22d0e2dc0ab0739f8b693a3afb0a171182aba0fdbfdfd83469394789909a6";"2025-07-09T07:00:00Z";="-29.46";="36.59";"false";"-3199";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"77d3cfa0b4d9026e288ebb7929494ff56f2410a5a5f2f4be7d5f859ca16a1b58";"2025-07-20T19:00:00Z";="-28.69";="37.82";"false";"-1527";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"d439a92a24af617fdc1c3b775e94eaa1c4ec7117bb98d86c35e698ba79a83386";"2025-07-20T19:00:00Z";="-28.95";="37.73";"false";"-330";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"caf8f711b248e575473cc33205c40a417ef69d0a1f1dc75a76c3722f5d94ee6b";"2025-07-21T07:00:00Z";="-29.13";="37.78";"false";"-488";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"ffad4668bc1c7c2c14ff81ecc56dcd6a83ab488ba7546d1a5d9d5397d68f5101";"2025-07-21T07:00:00Z";="-28.03";="36.47";"false";"-3483";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"728c212e966bb2e4a8173a0d23418b3688840d7829e531b60e6a22cb07973400";"2025-08-13T19:00:00Z";="-30.69";="37.56";"false";"-669";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"2c3efd3cf1877a862fa56aea39fc3dec2e5e79799171275806227b550006e2f3";"2025-08-14T07:00:00Z";="-29.24";="37.96";"false";"-248";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_deep_mpa, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"5f60f5cee2cf5238f3b3a7e140da12b5c146d51249ca2d34763f43355aabeafa";"2025-08-20T19:00:00Z";="-28.75";="37.88";"false";"-440";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"e9142ab6776e1e5b4160cb829cb031d16918e894875fef97a38a11a988ed9115";"2025-08-26T07:00:00Z";="-29.28";="37.99";"false";"-312";"public-global-sar-presence:v3.0";="0.88";="0.63";"TP";"";"bathymetry_deep_mpa, inside_eez, inside_mpa, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"68d4a9db03bde9e21b4cfce0c3ee6e75650aaec31aaaec4128d0db70e619fc72";"2025-09-07T07:00:00Z";="-29.18";="35.38";"false";"-3283";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"a42fba62170b81bc71157127e9a9d47610a95b75edcb2721baf37ef30e544fd4";"2025-09-07T07:00:00Z";="-30.01";="34.86";"false";"-3539";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"13029f79b2f55870b4e9faa9c39da46b30f82ee883ed1893d79fafac8e992b8e";"2025-09-12T08:00:00Z";="-31.56";="35.45";"false";"-2820";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"c77eb6bf228481156acf32d5948435c4133a7c5e6f276af498d35f36cf5c59c5";"2025-09-12T08:00:00Z";="-31.17";="35.44";"false";"-2901";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"319508c2a15c4fba8e07c3d5e15e1855f6cf4d429500bf31fa41a8296d849cb4";"2025-09-30T19:00:00Z";="-29.72";="37.52";"false";"-1491";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"37693e1643b83af4f56527c4b3a1fe5a879b953cf94e807b94f4ad14e8dc09d2";"2025-10-01T07:00:00Z";="-29.46";="34.46";"false";"-3596";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"ed9c363b75649c0bfcc4e327e3708ee766f70f495ea25b45a3d8ae1047bea2ae";"2025-10-01T07:00:00Z";="-29.58";="37.95";"false";"-517";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"bfc74ccc1031aea0cdff4c078dd829bfaa3e3b3cdcef34b312fc31db6dbed973";"2025-10-06T08:00:00Z";="-29.92";="37.88";"false";"-1544";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"d3c06a4ec8a158d888bdc473836e183ac6db0abf7bed0d3a257baf7d0cb35db5";"2025-10-12T19:00:00Z";="-29.26";="37.1";"false";"-2234";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"10ad12b52d3ba681982519af3604f42cd9ebc675a3b802c4e755ff750477356f";"2025-10-18T08:00:00Z";="-31.95";="34.85";"false";"-2882";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"7584e60d792eedcc72c597cb9af142a3019c7e6a25d10616a0466efed6c587e9";"2025-10-18T08:00:00Z";="-31.76";="36.77";"false";"-2368";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"c65f7442b72578d6734f854b70b5afb3b6112dc29b827faa4ccdd616727fe160";"2025-10-19T19:00:00Z";="-28.38";="36.51";"false";"-3178";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"4dc5a80ffb500f6f7eabb7dcd9f2cdd57ed865b01f3cfdaa7a7205414656839f";"2025-10-30T08:00:00Z";="-30.3";="36.62";"false";"-2812";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"e06fd04f45695331a5243c2bbb794d308a4294a74302ebf7cfffab8d1621890e";"2025-11-05T19:00:00Z";="-28.85";="36.96";"false";"-2932";"public-global-sar-presence:v3.0";="0.33";="0.63";"TP";"";"inside_eez, low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"
"01b912a22b96ca2dbb5f85f8c8867510713d9b07f234a4522549a667e879a659";"2025-11-18T07:00:00Z";="-29.95";="35.23";"false";"-2963";"public-global-sar-presence:v3.0";="0.13";="0.63";"TP";"";"low_confidence_tier, missing_confidence_proxy, unmatched_to_public_ais"

